dataset,variant,num_images,seg_success_rate,seg_count_mean,contour_count_mean,contour_area_mean,foreground_ratio_mean,time_sec
dataset1,gaussian_k3,200.0,0.995,4.005,4.0,369.200625,0.1752178955078125,0.1335008144378662
dataset1,gaussian_k5,200.0,0.995,4.005,4.0,381.05375,0.1826019287109375,0.10712575912475586
dataset1,median_k3,200.0,0.985,4.015,4.01,356.370625,0.1677996826171875,0.04855656623840332
dataset1,median_k5,200.0,0.82,4.21,4.21,332.4695535714286,0.1653857421875,0.05698418617248535
dataset1,bilateral_d5,200.0,0.995,4.005,4.0,357.091875,0.1680474853515625,0.0615842342376709
dataset1,bilateral_d7,200.0,0.995,4.005,4.0,356.859375,0.167933349609375,0.06046938896179199
dataset2,gaussian_k3,200.0,0.65,3.555,4.26,660.3021314333813,0.21173066737288126,0.26666879653930664
dataset2,gaussian_k5,200.0,0.67,3.735,4.485,622.1226517857143,0.21041931497175143,0.17195868492126465
dataset2,median_k3,200.0,0.745,3.595,3.91,681.5896955013162,0.18757591807909596,0.07076334953308105
dataset2,median_k5,200.0,0.74,3.705,3.76,670.2872696817418,0.1849796963276837,0.06873703002929688
dataset2,bilateral_d5,200.0,0.605,3.305,3.405,803.4434615384611,0.19428230932203383,0.09964847564697266
dataset2,bilateral_d7,200.0,0.61,3.33,3.475,748.9222303206998,0.19032221045197747,0.10176372528076172
