dataset,variant,num_images,seg_success_rate,seg_count_mean,contour_count_mean,contour_area_mean,foreground_ratio_mean,time_sec
dataset1,open_k2,200.0,0.995,4.005,4.0,358.33625,0.1689056396484375,0.09152841567993164
dataset1,open_k3,200.0,0.985,3.985,3.985,362.5033333333333,0.1709088134765625,0.04723238945007324
dataset1,close_k2,200.0,0.93,4.075,4.07,349.6342083333334,0.1674505615234375,0.047028303146362305
dataset1,close_k3,200.0,0.61,4.365,4.36,306.25630357142853,0.1617303466796875,0.047766685485839844
dataset1,open_close_k2,200.0,0.94,4.065,4.065,351.5335416666666,0.16828857421875,0.04804849624633789
dataset1,close_open_k2,200.0,0.98,4.02,4.02,353.96200000000005,0.168096923828125,0.04956388473510742
dataset2,open_k2,200.0,0.76,3.71,3.9,630.8913571428573,0.18686396539548017,0.08084940910339355
dataset2,open_k3,200.0,0.605,4.55,5.005,432.0814172979797,0.17548684675141243,0.07617044448852539
dataset2,close_k2,200.0,0.595,3.205,3.3,841.0278359511343,0.20179422669491529,0.09595680236816406
dataset2,close_k3,200.0,0.535,3.09,3.455,813.5678980526918,0.20826977401129937,0.09271812438964844
dataset2,open_close_k2,200.0,0.745,3.605,3.775,695.0096320346319,0.1887283721751412,0.07585716247558594
dataset2,close_open_k2,200.0,0.745,3.615,3.815,698.5954906204905,0.19117584745762706,0.07546186447143555
