dataset,variant,num_images,seg_success_rate,seg_count_mean,contour_count_mean,contour_area_mean,foreground_ratio_mean,time_sec
dataset1,gaussian_k3,200.0,0.995,4.005,4.0,369.200625,0.1752178955078125,0.15985608100891113
dataset1,gaussian_k5,200.0,0.995,4.005,4.0,381.05375,0.1826019287109375,0.07925128936767578
dataset1,median_k3,200.0,0.985,4.015,4.01,356.370625,0.1677996826171875,0.0431826114654541
dataset1,median_k5,200.0,0.82,4.21,4.21,332.4695535714286,0.1653857421875,0.051466941833496094
dataset1,bilateral_d5,200.0,0.995,4.005,4.0,357.091875,0.1680474853515625,0.054956912994384766
dataset1,bilateral_d7,200.0,0.995,4.005,4.0,356.859375,0.167933349609375,0.06335163116455078
dataset2,gaussian_k3,200.0,0.665,3.61,4.36,620.2649047619046,0.21158501059322035,0.20727133750915527
dataset2,gaussian_k5,200.0,0.675,3.745,4.505,606.0845762987011,0.21020656779661015,0.158524751663208
dataset2,median_k3,200.0,0.74,3.605,3.94,677.4810381271435,0.18755561440677976,0.06979703903198242
dataset2,median_k5,200.0,0.745,3.69,3.73,682.4285953577413,0.18494129590395467,0.07707810401916504
dataset2,bilateral_d5,200.0,0.595,3.32,3.41,795.958485179786,0.19425759180790947,0.11450743675231934
dataset2,bilateral_d7,200.0,0.625,3.385,3.55,752.1691382644427,0.190238788841808,0.1083974838256836
