dataset,variant,num_images,seg_success_rate,seg_count_mean,contour_count_mean,contour_area_mean,foreground_ratio_mean,time_sec
dataset1,open_k2,200.0,0.995,4.005,4.0,358.33625,0.1689056396484375,0.10129928588867188
dataset1,open_k3,200.0,0.985,3.985,3.985,362.5033333333333,0.1709088134765625,0.04482436180114746
dataset1,close_k2,200.0,0.93,4.075,4.07,349.6342083333334,0.1674505615234375,0.04207897186279297
dataset1,close_k3,200.0,0.61,4.365,4.36,306.25630357142853,0.1617303466796875,0.045359134674072266
dataset1,open_close_k2,200.0,0.94,4.065,4.065,351.5335416666666,0.16828857421875,0.04346513748168945
dataset1,close_open_k2,200.0,0.98,4.02,4.02,353.96200000000005,0.168096923828125,0.04767203330993652
dataset2,open_k2,200.0,0.76,3.685,3.885,640.0086820586822,0.1868988347457626,0.07211041450500488
dataset2,open_k3,200.0,0.595,4.525,5.035,431.24872132034625,0.17545948093220332,0.06943893432617188
dataset2,close_k2,200.0,0.575,3.205,3.295,855.7181148748158,0.20181982697740117,0.09232854843139648
dataset2,close_k3,200.0,0.535,3.12,3.48,861.3931547619048,0.20806232344632772,0.08960628509521484
dataset2,open_close_k2,200.0,0.75,3.615,3.79,689.6572931697932,0.18878089689265531,0.07515668869018555
dataset2,close_open_k2,200.0,0.745,3.61,3.81,675.5358345358345,0.19125971045197743,0.07737135887145996
